Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
11457,-85.04946252,,2810.0,0.1327633776,1626.889372,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410405352_tess_v01_llc.fits,jj,15.29532,79.88793775,,11.1491,11.80449537,410405352,10.4244,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11473,-67.37485296,,300.0,0.02476862728,1325.771402,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000284194555_tess_v01_llc.fits,jj,0.307532,105.627618,1.77,1.99786,1.636030082,284194555,11.4115,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11555,-63.43111329,,1320.0,0.5941454208,1347.985335,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167692911_tess_v01_llc.fits,jj,31.188736,102.7160308,1.1,1.47103,1.35547984,167692911,10.507,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11568,-75.31408634,,330.0,0.7984938835,1347.385135,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000142146492_tess_v01_llc.fits,jj,47.900053,99.41477781,,21.5985,21.2874031,142146492,10.8133,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11599,-66.26244666,,470.0,0.1625192094,1654.439359,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466097559_tess_v01_llc.fits,jj,0.527557,294.7439716,1.29,1.19899,1.207703838,466097559,9.8404,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11612,-62.54666898,,160.0,0.1623126937,1328.347331,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150430481_tess_v01_llc.fits,jj,3.183226,97.19954856,,10.2616,9.60759733,150430481,10.9621,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11720,-87.58753971,,270.0,0.1888330329,1635.523045,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000267194398_tess_v01_llc.fits,jj,13.214348,49.61059195,,22.7545,24.46337875,267194398,9.0514,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11792,-57.36208335,,480.0,0.8611487438,1394.551756,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340255841_tess_v01_llc.fits,jj,36.613467,114.8754723,,24.2454,24.18647465,340255841,9.0182,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11805,-58.10292036,,840.0,0.3925533421,1384.146802,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000339769615_tess_v01_llc.fits,jj,31.179773,111.0677281,0.668659,25.2825,21.38590781,339769615,10.3759,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11882,-81.17077378,,1190.0,0.7174252225,1340.263525,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270473110_tess_v01_llc.fits,jj,40.995727,96.95496306,,74.2562,92.05522128,270473110,10.7715,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11957,-77.69811969,,500.0,0.1638139986,1629.390069,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000426548419_tess_v01_llc.fits,jj,6.84269,245.5357428,,10.6011,11.06661814,426548419,8.9648,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11973,-80.8936394,,1970.0,0.1174969883,1498.079767,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278479405_tess_v01_llc.fits,jj,14.363935,117.2804874,1.48,1.8664,1.922017708,278479405,10.8366,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12053,-76.08111423,,2160.0,0.2189195801,1335.236884,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038825357_tess_v01_llc.fits,jj,19.919889,105.8479796,,10.2836,10.06015331,38825357,9.7344,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12061,-57.01083086,,1070.0,0.1634230208,1336.382741,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279093144_tess_v01_llc.fits,jj,13.80262,102.5677774,,19.3949,21.78276636,279093144,11.3541,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12077,-68.57382589,,570.0,0.4094669379,1353.028629,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000041226662_tess_v01_llc.fits,jj,40.905788,92.79214259,1.19,1.31857,1.385817398,41226662,8.3851,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12247,-81.43621827,,740.0,0.4390083573,1327.858341,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348771913_tess_v01_llc.fits,jj,14.19361,47.30408051,,17.3102,17.1789572,348771913,10.8714,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12276,-67.54615972,,3030.0,0.3386729282,1339.577353,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303976339_tess_v01_llc.fits,jj,14.326266,76.04592066,,2.44308,2.373975996,303976339,9.6937,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12383,-59.818874,,39360.0,0.1312442348,1325.882405,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278895606_tess_v01_llc.fits,jj,0.740865,100.72532,,61.707184,116.8384794,278895606,10.852,,B,0,0,1,0,0,0,0,,,B,,1,1,j
12427,-77.55879253,,1610.0,0.1073737299,1326.65043,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000358154075_tess_v01_llc.fits,jj,1.386004,70.44631253,1.06,1.64806,1.655097585,358154075,11.3453,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12792,-35.16747924,,330.0,0.1341587815,1327.229186,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278020244_tess_v01_llc.fits,jj,5.286004,284.2854062,,11.0709,11.17672846,278020244,11.4861,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12800,-78.77158559,,910.0,0.8543666072,1335.827281,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000273651959_tess_v01_llc.fits,jj,15.113508,338.8605087,,39.8152,42.4814851,273651959,4.8872,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12862,-58.543765,,630.0,0.1853777256,1397.807394,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262575534_tess_v01_llc.fits,jj,23.288659,114.6351604,,12.2506,10.13075339,262575534,10.3755,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12950,-45.12014038,,8770.0,0.1332681535,1655.961578,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000143408253_tess_v01_llc.fits,jj,13.584929,293.9668314,,9.23449,10.02931392,143408253,9.074,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12972,-64.9455451,,400.0,0.174444779,1341.512025,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262704593_tess_v01_llc.fits,jj,18.039791,116.6894026,,22.8934,22.66097151,262704593,10.5661,,J,0,0,1,0,0,0,0,,,J,,1,1,j
13003,-60.23789426,,1820.0,0.5624306724,1655.707563,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000380780316_tess_v01_llc.fits,jj,26.605046,269.5084487,1.12,1.11514,1.111697873,380780316,10.9983,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13023,-70.52814338,,6830.0,0.2508596163,1657.121518,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303533913_tess_v01_llc.fits,jj,4.890051,75.18619978,1.55,1.53665,1.522767022,303533913,9.5089,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13169,-56.42765304,N,190.0,0.4869960256,1328.519708,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294923253_tess_v01_llc.fits,jj,4.28392,109.2294483,1.4,2.19636,1.78035354,294923253,7.5793,N,E,0,0,1,0,0,0,0,,,N,,1,1,j
13306,-64.69322727,,410.0,0.126962823,1326.36532,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167811392_tess_v01_llc.fits,jj,1.285309,104.8041459,1.09,1.5569,1.568187993,167811392,7.7166,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13404,-79.71546199,,600.0,0.27675582,1326.820072,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270311690_tess_v01_llc.fits,jj,5.904754,32.48574273,,13.0708,13.11512191,270311690,10.079,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13590,-65.8447874,,1550.0,0.5854603364,1365.245605,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167751394_tess_v01_llc.fits,jj,41.14268,103.9914553,,1.1906182,1.135740101,167751394,10.4334,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13627,-77.43918639,,180.0,0.1565429014,1384.123548,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287490372_tess_v01_llc.fits,jj,1.118643,123.8234076,1.41,1.41783,1.411091634,287490372,9.5552,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13673,-73.95401418,,3140.0,0.0462836182,1657.2223,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304707674_tess_v01_llc.fits,jj,0.307655,27.69227352,1.52,3.35409,3.234213601,304707674,10.4153,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13765,-76.58190322,B,15730.0,0.06989219409,1326.402961,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141545444_tess_v01_llc.fits,jj,0.856837,87.96850337,1.55,3.06531,3.325369975,141545444,9.5962,B,B,0,0,1,0,0,0,0,,,S,,1,1,j
13946,-72.47517103,,1550.0,0.07452762795,1657.389589,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000397155877_tess_v01_llc.fits,jj,0.429183,300.2208465,,,76.3082859,397155877,10.3216,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14021,-31.99629561,B,590.0,0.033346316,1657.279754,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000112716272_tess_v01_llc.fits,jj,0.3646,292.1703297,0.77,0.742899,0.7326136178,112716272,10.4793,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
14044,-78.03781002,,310.0,0.2073018424,1326.09124,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261260655_tess_v01_llc.fits,jj,6.261004,90.73742794,,14.4389,14.76427776,261260655,10.2123,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14056,-72.85397571,,1000.0,0.2195247107,1333.370807,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290371999_tess_v01_llc.fits,jj,13.113782,329.9089995,,10.0363,9.667767192,290371999,10.6682,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14085,-81.41198804,,540.0,0.2248893875,1332.547525,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000377018326_tess_v01_llc.fits,jj,26.457575,78.24938887,0.74,0.906501,0.96747387,377018326,9.1796,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14131,-59.96478096,,17509.0,0.310088929,1654.38937,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466301827_tess_v01_llc.fits,jj,2.748528,306.2069697,1.82,3.66178,3.888152958,466301827,8.218,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14160,-68.62039463,,2570.0,0.04594801276,1654.178169,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000295647440_tess_v01_llc.fits,jj,0.346307,268.8223706,1.32,1.57047,1.590992466,295647440,11.176,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14166,-79.67436761,,210.0,0.1799695315,1327.087706,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038680567_tess_v01_llc.fits,jj,1.410309,256.5614615,1.08,0.982781,0.9799865748,38680567,10.1768,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14274,-63.76136849,,230.0,0.1658964796,1327.430875,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349057389_tess_v01_llc.fits,jj,4.585309,107.2576151,0.720486,12.1175,12.442024,349057389,7.1819,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14302,-81.62279561,,420.0,0.05091886856,1626.462637,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000346630823_tess_v01_llc.fits,jj,0.525587,294.2672544,1.56,2.49843,2.586214623,346630823,9.366,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14313,-71.28653242,N,190.0,0.148930483,1354.547672,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000307083540_tess_v01_llc.fits,jj,2.231837,121.9343573,,10.9428,10.9114697,307083540,11.4761,J,E,0,0,1,0,0,0,0,,,J,,1,1,j
14314,-56.11755444,,230.0,0.1851189142,1327.649413,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278821532_tess_v01_llc.fits,jj,3.89642,99.7212553,,11.3172,11.22404373,278821532,9.2596,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14331,-48.82754177,,500.0,0.212645075,1655.665893,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000230949815_tess_v01_llc.fits,jj,2.101859,279.5393844,1.51,1.65012,1.628376441,230949815,8.8044,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14447,-70.93684824,,3100.0,0.04993825765,1654.259472,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000372362263_tess_v01_llc.fits,jj,0.324085,316.8436692,0.526848,0.529934,0.5607878994,372362263,11.363,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14458,-79.18306614,J,339.0,0.3838079682,1331.239159,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000269795481_tess_v01_llc.fits,jj,35.050956,68.27299418,1.4,2.7107,2.672631082,269795481,9.5917,J,J,0,0,1,0,0,0,0,,,E,,1,1,j
14477,-53.05735925,,239240.0,0.08190482254,1625.135354,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000397231286_tess_v01_llc.fits,jj,0.219337,267.6429856,1.29,1.7199,1.732016181,397231286,11.0665,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14491,-75.83220786,,2710.0,0.4388665201,1330.318109,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280051331_tess_v01_llc.fits,jj,36.031734,43.58103322,1.11,1.70054,1.620218735,280051331,8.4711,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14702,-86.48354033,,1120.0,0.2403702255,1627.629924,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410339458_tess_v01_llc.fits,jj,13.406036,46.76528167,1.04,2.03063,2.023168211,410339458,11.4227,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14857,-46.66530447,,790.0,0.05269744312,1657.298435,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000181793092_tess_v01_llc.fits,jj,0.317378,281.0648139,1.14,1.16511,1.097672951,181793092,10.1216,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
15085,-61.86228431,,250.0,0.454158678,1367.33259,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349269343_tess_v01_llc.fits,jj,43.170977,108.9713692,,43.4802,38.54726123,349269343,8.0038,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15152,-60.9076825,,390.0,0.2868760509,1335.286282,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349055442_tess_v01_llc.fits,jj,29.393038,107.1861179,,29.3087,28.89578635,349055442,10.6231,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15191,-56.23984683,,24200.0,0.3117317716,1654.123166,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119983709_tess_v01_llc.fits,jj,0.589363,279.669747,1.13,1.49523,1.535515762,119983709,10.7497,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15286,-57.422897,,759.0,0.2415558229,1345.422334,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238181450_tess_v01_llc.fits,jj,29.784935,75.08058742,,10.7373,9.609249572,238181450,9.5246,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15313,-54.38315395,,6010.0,0.4565995691,1368.135193,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238185666_tess_v01_llc.fits,jj,40.950634,287.0642513,,3.13681,3.225570951,238185666,11.3563,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15361,-81.1887503,B,16020.0,0.1996597444,1326.146842,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277022838_tess_v01_llc.fits,jj,0.999198,277.6601302,,,6.496063665,277022838,10.8331,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
15372,-62.77015945,,290.0,0.3886117084,1328.420727,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349092944_tess_v01_llc.fits,jj,42.424859,107.8323089,,25.7434,26.29281641,349092944,9.2238,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15378,-67.69925395,,6030.0,0.6398117578,1367.413563,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306822532_tess_v01_llc.fits,jj,42.998102,120.4387713,2.59,2.25805,2.228889911,306822532,9.9715,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15604,-55.13225527,,380.0,0.2103286186,1332.444514,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278957993_tess_v01_llc.fits,jj,21.528006,101.4820669,,10.1781,10.85459176,278957993,10.2142,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15649,-60.88210625,,4950.0,0.1652999542,1677.488372,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000409883195_tess_v01_llc.fits,jj,23.513507,290.3548542,,10.267,8.489352366,409883195,8.0,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15722,-55.42560016,,620.0,0.2753121724,1388.490745,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294097225_tess_v01_llc.fits,jj,30.387657,107.5988138,,16.0405,17.18976159,294097225,8.1215,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15767,-57.91191298,,3329.0,0.0438212912,1654.363423,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119044273_tess_v01_llc.fits,jj,0.34214,275.174737,1.52,2.6838,2.793660503,119044273,11.1804,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15770,-64.56203957,,570.0,0.3075143217,1329.396828,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000348895694_tess_v01_llc.fits,jj,13.411004,105.7256703,1.33,2.38919,2.160130747,348895694,11.1657,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15821,-55.26529908,,320.0,0.2884149713,1328.188691,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279160721_tess_v01_llc.fits,jj,34.832726,102.9596644,,16.6999,17.84635626,279160721,9.8581,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15835,-68.65110757,,450.0,0.4851901521,1358.015963,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000389671302_tess_v01_llc.fits,jj,36.398361,86.75631728,1.25,3.98957,2.389122562,389671302,10.2824,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15893,-64.28325047,,450.0,0.2114516299,1342.896022,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150427935_tess_v01_llc.fits,jj,22.909169,96.88293362,,11.1443,11.21090726,150427935,11.284,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15925,-78.6217409,B,238530.0,0.1756189793,1626.378875,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000276738707_tess_v01_llc.fits,jj,0.811698,271.0393414,1.6,2.4523,2.626565518,276738707,11.4668,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
15956,-74.72528035,,1460.0,0.1659945378,1334.929343,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270275278_tess_v01_llc.fits,jj,15.200965,334.262427,1.08,1.42483,1.432217596,270275278,11.5262,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15982,-55.10365461,,1519.0,0.2848039436,1393.674675,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000339856109_tess_v01_llc.fits,jj,20.256326,111.2776508,,7.29441,7.361476963,339856109,11.3565,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15995,-58.33903114,,10159.0,0.2432097789,1654.213048,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000076677878_tess_v01_llc.fits,jj,0.483807,270.3842841,1.89,3.19655,3.535804269,76677878,10.8688,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16001,-69.64706859,,4940.0,0.2080795839,1329.609831,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302987386_tess_v01_llc.fits,jj,16.180372,74.33880676,1.54,1.53606,1.522993966,302987386,9.926,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16005,-61.08497732,,610.0,0.2343000072,1343.323499,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000350030522_tess_v01_llc.fits,jj,29.885205,114.8816608,,11.0667,10.49375297,350030522,9.7519,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16010,-84.17230824,N,240.0,0.1758962603,1326.850201,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000040602499_tess_v01_llc.fits,jj,2.520726,113.5079369,,3.60401,3.644125633,40602499,10.1362,N,E,0,0,1,0,0,0,0,,,N,,1,1,j
16046,-66.53018386,N,950.0,0.1638063374,1330.781197,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302965287_tess_v01_llc.fits,jj,7.197115,74.21315404,0.87,1.08829,0.8041047825,302965287,11.4344,E,E,0,0,1,0,0,0,0,,,N,,1,1,j
16379,-43.84497471,,4690.0,0.06675689394,1657.040131,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000143343661_tess_v01_llc.fits,jj,12.501291,293.4484532,2.03,2.10139,2.074403461,143343661,11.0708,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16387,-66.39939507,,2210.0,0.2103283329,1328.539835,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000373598109_tess_v01_llc.fits,jj,13.499893,81.19910356,2.7,1.96141,2.463966777,373598109,10.9523,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16398,-80.45621346,,300.0,0.3053257487,1330.452586,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000376936329_tess_v01_llc.fits,jj,5.357532,59.6992884,,15.689,15.90510117,376936329,9.1102,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16491,-83.50840395,,3080.0,0.1590908887,1612.579497,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270508998_tess_v01_llc.fits,jj,14.449672,98.51648617,1.06,2.20584,2.2455221,270508998,11.3424,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16537,-58.05720589,,380.0,0.2189729904,1628.208743,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294682685_tess_v01_llc.fits,jj,4.570507,108.6860143,,14.1608,14.69525328,294682685,10.524,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16695,-65.95160956,N,140.0,0.1142935844,1325.818402,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000309760042_tess_v01_llc.fits,jj,0.713087,79.91765676,1.45,2.05287,2.101576053,309760042,11.3734,J,E,0,0,1,0,0,0,0,,,B,,1,1,j
16779,-80.79118807,,3600.0,0.1598161456,1335.307358,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394288889_tess_v01_llc.fits,jj,15.337442,38.42892913,,10.9607,10.94037445,394288889,11.3687,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16789,-70.93805403,,830.0,0.2191836407,1329.306151,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238228752_tess_v01_llc.fits,jj,17.070377,68.92542206,,11.4928,11.26226456,238228752,11.1102,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16948,-60.81830512,,6450.0,0.00960595027,1654.564342,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466273811_tess_v01_llc.fits,jj,1.233113,305.4139534,1.07,0.833681,0.8309880308,466273811,11.4382,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16998,-51.29663169,,2310.0,0.04229112,1657.228856,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000292215414_tess_v01_llc.fits,jj,4.405325,282.2580882,,11.5597,11.73359956,292215414,11.1014,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17035,-39.71144158,,490.0,0.7084525129,1360.965423,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300744970_tess_v01_llc.fits,jj,35.79851,299.5893411,,21.9951,22.81595287,300744970,9.5832,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17049,-64.49918629,,810.0,0.5813837681,1392.388995,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150357613_tess_v01_llc.fits,jj,49.186444,96.10753881,,1.33667,1.492971752,150357613,10.8418,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17064,-72.42229768,,780.0,0.1360779335,1362.563186,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287637467_tess_v01_llc.fits,jj,15.731553,125.5741903,,11.9961,11.46763313,287637467,10.7689,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17199,-53.06194037,,350.0,0.1612423182,1625.284334,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000468188532_tess_v01_llc.fits,jj,2.74642,284.8738558,,11.3504,11.73348798,468188532,11.4799,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17227,-61.29249473,,570.0,0.3172224201,1330.141563,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349644990_tess_v01_llc.fits,jj,26.815082,112.2220373,,2.45285,2.405229699,349644990,11.0092,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17239,-67.69309389,,810.0,0.1619381361,1627.869261,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000311415878_tess_v01_llc.fits,jj,16.626092,53.39186494,,10.5787,11.90261384,311415878,10.2113,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17329,-31.71001473,B,780.0,0.03930987264,1657.257915,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000425609239_tess_v01_llc.fits,jj,0.296544,286.301445,,,107.8429117,425609239,10.7725,J,B,0,0,1,0,0,0,0,,,E,B,1,1,j
17395,-65.19222718,,440.0,0.3471699735,1341.54165,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306823450_tess_v01_llc.fits,jj,33.063807,265.9252343,1.5,3.31033,3.162422049,306823450,9.8649,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17412,-72.17628179,,320.0,0.2209235958,1326.08658,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000319257886_tess_v01_llc.fits,jj,6.061004,337.1458544,,10.1649,10.26152368,319257886,9.4519,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17416,-74.08113999,,510.0,0.2301465305,1341.312112,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177385907_tess_v01_llc.fits,jj,22.629944,104.3203588,1.26,2.39741,2.375752609,177385907,11.0411,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17501,-70.40894285,,950.0,0.3070048491,1326.307122,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000299778431_tess_v01_llc.fits,jj,8.754059,270.9310338,1.36,1.77251,1.732139498,299778431,10.2386,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17576,-81.88672523,,560.0,0.3934373517,1328.749213,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000293438263_tess_v01_llc.fits,jj,8.397809,48.57085366,,17.9301,16.11849292,293438263,10.8119,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17590,-63.24877596,B,160.0,0.1658669722,1326.369302,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349519737_tess_v01_llc.fits,jj,1.136698,111.0990581,2.12,3.90047,3.47549155,349519737,11.05,J,E,0,0,1,0,0,0,0,,,N,J,1,1,j
17613,-69.98056182,,570.0,0.1876424014,1657.656677,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000412013522_tess_v01_llc.fits,jj,10.613258,92.67808773,1.34,2.29422,2.269500302,412013522,9.5083,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
