Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
12758,-69.83706834,,6360.0,0.2263798842,1654.669183,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000344555655_tess_v01_llc.fits,jj,13.778447,322.9427193,,,1.007189192,344555655,11.3676,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12903,-74.03680306,,530.0,0.03773099088,1325.871023,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177258667_tess_v01_llc.fits,jj,0.405448,101.9451084,1.7,2.41485,2.130330783,177258667,10.5877,,J,0,0,1,0,0,0,0,,,J,,1,1,j
13018,-71.94957379,,275880.0,0.193387651,1654.525212,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000372127422_tess_v01_llc.fits,jj,0.794918,311.6156177,1.5,2.64552,2.721523023,372127422,8.4442,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
13151,-79.79957618,,120.0,0.3919476865,1327.228158,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270472456_tess_v01_llc.fits,jj,35.438308,96.98151565,,45.8223,47.8015739,270472456,7.2673,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13208,-60.76867963,,2250.0,0.03020622639,1626.870223,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384195529_tess_v01_llc.fits,jj,3.715403,62.67493409,,2.9608,2.677052462,384195529,7.8631,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13246,-72.46542139,,25030.0,0.06431467773,1657.425642,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000246703468_tess_v01_llc.fits,jj,0.287517,59.5437908,1.14,1.59377,1.494598959,246703468,10.557,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
13325,-72.46862283,,212570.0,0.09297341306,1627.822935,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000292621123_tess_v01_llc.fits,jj,0.356029,270.4860634,1.15,1.40859,1.429813859,292621123,10.0547,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
13391,-80.87532373,,4220.0,1.159311438,1339.141946,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270428491_tess_v01_llc.fits,jj,41.124918,96.61287873,1.09,1.29138,1.503211273,270428491,11.0707,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13401,-46.0123976,,350.0,0.2892048854,1347.529133,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000055742547_tess_v01_llc.fits,jj,31.711062,286.1046673,,15.4134,16.05017501,55742547,11.429,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13452,-58.40352755,,1220.0,0.1305229157,1637.387456,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294437492_tess_v01_llc.fits,jj,13.915023,108.0764037,,10.545,12.49416516,294437492,8.0613,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13550,-65.43819977,,6480.0,0.1991077721,1657.067992,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466278362_tess_v01_llc.fits,jj,15.30421,305.9266223,0.72,0.716969,0.6274670567,466278362,10.5468,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13612,-80.28872575,N,570.0,0.04949789942,1325.447669,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394233079_tess_v01_llc.fits,jj,0.558226,24.61963023,1.26,3.46657,3.453527392,394233079,11.3949,E,J,0,0,1,0,0,0,0,,,N,,1,1,j
13774,-72.58113553,,1560.0,0.6465921313,1627.142774,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000388243913_tess_v01_llc.fits,jj,40.94947,105.6930634,,37.263,32.75636869,388243913,9.5617,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13792,-68.09138674,,4640.0,0.2257733103,1657.007677,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000371837437_tess_v01_llc.fits,jj,15.021511,306.1849415,0.63,0.655562,0.679623436,371837437,11.4869,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13814,-50.70909623,J,1000.0,0.143913904,1658.764649,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000292216354_tess_v01_llc.fits,jj,1.5271,282.376163,1.41,1.95092,1.972256331,292216354,10.6182,J,J,0,0,1,0,0,0,0,,,E,,1,1,j
13874,-68.42008185,N,280.0,0.1682317998,1325.555589,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302968162_tess_v01_llc.fits,jj,2.799198,74.2835645,,10.336,10.58409077,302968162,10.1029,J,E,0,0,1,0,0,0,0,,,N,,1,1,j
13881,-52.15235835,,226940.0,0.1065092674,1654.25688,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000401572711_tess_v01_llc.fits,jj,0.275474,267.9144174,1.43,2.12859,2.183060541,401572711,10.7854,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
13908,-57.31864601,,640.0,0.233821548,1330.735494,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000032053481_tess_v01_llc.fits,jj,25.980172,292.9557271,,12.4528,11.38846473,32053481,11.3226,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13914,-83.50417493,,590.0,0.5755927372,1347.072351,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038572031_tess_v01_llc.fits,jj,47.926123,252.929452,,22.4119,20.46127481,38572031,11.1793,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13929,-80.15883582,,7700.0,0.2723837687,1637.299263,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384740194_tess_v01_llc.fits,jj,30.097654,245.0232372,1.56,2.90959,3.019343473,384740194,9.257,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13950,-77.59625519,,2090.0,0.2443091943,1394.32115,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287531561_tess_v01_llc.fits,jj,16.722053,124.554028,,10.8339,11.74033658,287531561,11.4966,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13963,-71.16142574,,1300.0,0.2888896511,1332.204711,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000259930877_tess_v01_llc.fits,jj,16.913914,42.72627848,,28.6028,29.13064573,259930877,11.0243,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
13964,-79.92658851,,260.0,0.3995541179,1344.533644,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261725322_tess_v01_llc.fits,jj,26.080556,23.30430699,2.25,4.73154,4.742735846,261725322,7.1283,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14199,-43.49215502,,446480.0,0.06764586702,1655.959564,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000201687472_tess_v01_llc.fits,jj,16.996449,267.767311,1.04,1.93554,1.90615994,201687472,11.0463,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14297,-56.05237158,,330.0,0.1757109341,1326.497184,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294665880_tess_v01_llc.fits,jj,16.623551,108.5142257,,12.0758,11.35142597,294665880,11.1052,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14337,-76.2864704,,294419.0,0.07893152445,1325.495192,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270202713_tess_v01_llc.fits,jj,0.234615,332.0563438,1.08,1.91383,1.432114182,270202713,9.4693,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14359,-52.6518907,J,490.0,0.2323114079,1657.495235,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000325490655_tess_v01_llc.fits,jj,14.675389,280.6173169,1.06,1.22182,1.268391019,325490655,11.4521,N,S,0,0,1,0,0,0,0,,,E,,1,1,j
14405,-35.03868252,B,3460.0,0.09017174375,1657.28645,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000113496703_tess_v01_llc.fits,jj,0.345155,293.797794,,,88.23248964,113496703,9.9849,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
14420,-67.40458082,B,880.0,0.09663695139,1654.358685,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382254048_tess_v01_llc.fits,jj,0.751863,287.1029405,1.09,2.18782,1.811113309,382254048,11.0562,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
14505,-49.40829748,,6809.0,0.1083412134,1657.647245,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000324895501_tess_v01_llc.fits,jj,0.557655,276.8716238,1.18,1.97686,1.974027728,324895501,10.5161,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14521,-81.99862711,B,790.0,0.05123541815,1626.14317,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000421256085_tess_v01_llc.fits,jj,0.340865,216.3034181,1.49,1.80578,1.898889134,421256085,11.2251,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
14532,-73.56065188,,270.0,0.1448339823,1327.899574,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038824632_tess_v01_llc.fits,jj,3.981143,105.8584518,,10.3556,10.43659909,38824632,10.953,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14641,-66.73272526,B,2050.0,0.07195984485,1657.332559,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277478589_tess_v01_llc.fits,jj,0.397239,84.39151059,,3.37069,3.246842641,277478589,10.5691,B,B,0,0,1,0,0,0,0,,,E,,1,1,j
14646,-63.76879818,,1130.0,0.02590042028,1627.900257,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306523362_tess_v01_llc.fits,jj,0.208807,264.3368183,1.84,2.83907,2.823018387,306523362,9.015,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14675,-71.35126984,,1170.0,0.3042587183,1332.504015,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280831199_tess_v01_llc.fits,jj,32.299227,44.71289743,1.01,1.21482,1.047896528,280831199,11.2105,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14686,-53.09323257,,205500.0,0.0754732251,1654.446709,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000424881325_tess_v01_llc.fits,jj,0.449085,291.5250831,1.51,1.66907,1.695151749,424881325,11.3674,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
14824,-67.54616419,,1180.0,0.01831359533,1654.043499,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000331744920_tess_v01_llc.fits,jj,0.270791,326.4266954,0.74,0.765065,0.775469658,331744920,11.4528,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14868,-79.10708562,,370.0,0.2219642017,1341.805173,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000391949221_tess_v01_llc.fits,jj,16.651478,79.2398665,,19.1759,20.29878742,391949221,9.8431,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14897,-79.42466257,,1570.0,0.2916986442,1329.236881,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278662500_tess_v01_llc.fits,jj,14.837164,123.3728819,,12.52,11.18272368,278662500,10.0623,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
14927,-49.11162683,,860.0,0.18638356,1628.103525,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000407043005_tess_v01_llc.fits,jj,3.453466,293.176284,,10.6698,11.63052668,407043005,10.9921,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15103,-63.03014476,,590.0,0.2890819448,1348.776462,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167549641_tess_v01_llc.fits,jj,27.663344,100.8526274,,11.3759,10.58035755,167549641,8.8456,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15147,-68.46664878,,290.0,0.2789692016,1330.695533,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000229809085_tess_v01_llc.fits,jj,12.987393,62.2949282,1.4,1.3068,1.316988153,229809085,10.8675,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15196,-36.28765375,B,350.0,0.08676570186,1325.934168,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279950870_tess_v01_llc.fits,jj,0.487393,239.8799267,1.14,1.02919,1.030213123,279950870,10.444,E,J,0,0,1,0,0,0,0,,,E,,1,1,j
15207,-72.70898943,,550.0,0.7559403192,1348.963579,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000140830607_tess_v01_llc.fits,jj,47.723505,77.01803566,,22.7064,24.06844759,140830607,10.2112,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15266,-63.97630494,,1060.0,0.7047345437,1348.969553,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038423682_tess_v01_llc.fits,jj,43.745161,63.08206821,,1.04308,,38423682,11.1033,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15354,-47.33257675,N,1930.0,0.18918753,1657.470742,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000182450724_tess_v01_llc.fits,jj,0.47085,281.7669098,,1.11158,1.278955653,182450724,10.43,B,J,0,0,1,0,0,0,0,,,J,,1,1,j
15463,-79.18571978,,1900.0,0.131979181,1331.138468,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394657303_tess_v01_llc.fits,jj,15.545251,52.20025755,,10.2073,10.70691226,394657303,11.0104,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15482,-33.09314597,,9340.0,0.133809318,1326.066851,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277298466_tess_v01_llc.fits,jj,0.82142,283.5329861,,,11.6347995,277298466,10.7125,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
15558,-77.52042119,,650.0,0.2263305845,1399.482029,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272318855_tess_v01_llc.fits,jj,28.868697,118.9804839,,11.8317,11.68441894,272318855,10.4535,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15664,-78.49217554,,640.0,0.2586237093,1326.726711,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262927518_tess_v01_llc.fits,jj,3.811698,9.9844818,,12.6005,13.71264532,262927518,10.6985,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15787,-48.17018536,,6330.0,0.1284462189,1626.792923,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000407013478_tess_v01_llc.fits,jj,13.310489,293.0825712,,1.2666,1.834654522,407013478,10.5985,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15789,-70.7032354,,3110.0,0.2114420655,1340.152073,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000030033016_tess_v01_llc.fits,jj,22.210301,110.2235792,1.03,2.05238,2.028346724,30033016,10.9107,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15804,-69.68953869,,310.0,0.2505651521,1347.691318,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167416321_tess_v01_llc.fits,jj,23.179015,99.36825566,1.27,1.49793,1.382024228,167416321,10.2603,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15807,-83.4428301,,4350.0,0.4774020296,1625.86083,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000359991399_tess_v01_llc.fits,jj,0.586698,223.8759137,0.96,1.78037,1.783621741,359991399,10.8044,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15833,-72.33151338,,166020.0,0.06260406408,1325.977503,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141000703_tess_v01_llc.fits,jj,0.345726,79.23502162,1.03,1.40622,1.419768098,141000703,11.012,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
15855,-68.83338857,,370.0,0.1033539259,1354.366719,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000373917830_tess_v01_llc.fits,jj,0.676976,81.72129913,,,361.6964844,373917830,9.7525,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
15902,-48.40786124,,4160.0,0.3759183551,1654.632887,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000325247726_tess_v01_llc.fits,jj,13.840882,278.8203594,,9.13352,9.17871363,325247726,8.9415,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
15932,-84.57421928,,2240.0,0.3967115946,1626.331652,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000369374037_tess_v01_llc.fits,jj,14.047861,299.2514583,0.89,0.796005,0.8002698248,369374037,11.5194,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16051,-36.89655384,B,297220.0,0.0822715947,1354.375868,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300291165_tess_v01_llc.fits,jj,1.417254,297.7909579,,,0.9538840105,300291165,7.9508,E,S,0,0,1,0,0,0,0,,,B,,1,1,j
16053,-61.75135197,,1669.0,0.04661136378,1655.666639,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000007087454_tess_v01_llc.fits,jj,0.269461,289.3515884,1.21,0.969198,0.9724970277,7087454,11.3673,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
16071,-42.33788866,J,480.0,0.1233001609,1655.530177,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000120283373_tess_v01_llc.fits,jj,4.825838,299.2595958,,10.4961,10.80407566,120283373,11.1199,J,J,0,0,1,0,0,0,0,,,E,,1,1,j
16081,-47.15178843,N,11400.0,0.1547207654,1326.0165,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000404851552_tess_v01_llc.fits,jj,0.776282,282.7124133,,,2.394111916,404851552,10.1517,B,E,0,0,1,0,0,0,0,,,E,,1,1,j
16190,-58.51559293,,430.0,0.2222519364,1345.092709,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287328601_tess_v01_llc.fits,jj,22.748407,109.7265615,1.04,2.61178,2.62124332,287328601,10.609,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16227,-72.94698123,,180.0,0.05820963808,1325.909573,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141526921_tess_v01_llc.fits,jj,0.426976,86.99774966,1.56,1.57713,1.58524715,141526921,9.5899,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16241,-60.22390629,,390.0,0.2300832941,1330.298151,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150166162_tess_v01_llc.fits,jj,12.423504,93.34832563,,12.2346,12.20200831,150166162,11.3712,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16242,-80.47837995,,2170.0,0.8299415745,1355.103968,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000269763946_tess_v01_llc.fits,jj,39.01935,66.99346552,1.01,0.96629,0.9186602236,269763946,11.4609,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16274,-66.35913322,,160450.0,0.1778659812,1654.658207,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000303912695_tess_v01_llc.fits,jj,0.745613,75.79336848,1.27,2.61173,2.771854134,303912695,10.8865,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
16401,-86.43894421,,5770.0,0.2635907694,1640.162133,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000451562045_tess_v01_llc.fits,jj,14.194441,268.7024445,1.08,1.82361,1.848566666,451562045,11.1223,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16540,-85.68191588,,169.0,0.2171577461,1326.009247,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000327671014_tess_v01_llc.fits,jj,1.172115,90.16508975,1.19,1.68106,1.610255514,327671014,8.1076,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16544,-64.22386308,,440.0,0.154496842,1332.570172,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382517909_tess_v01_llc.fits,jj,16.127019,117.467267,1.1,1.55074,1.509163571,382517909,10.9953,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16548,-62.02976568,,1130.0,0.3626381887,1338.559862,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050344994_tess_v01_llc.fits,jj,15.053474,76.60151504,1.04,0.910186,0.898850921,50344994,10.5228,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16555,-69.87662769,,350.0,0.1818622263,1331.381855,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306933539_tess_v01_llc.fits,jj,12.594337,121.3496333,,9.76266,9.609645373,306933539,10.6976,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16622,-57.89332072,,370.0,0.1370524471,1337.906106,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279476460_tess_v01_llc.fits,jj,16.899192,105.1481657,,12.0949,11.8246077,279476460,11.1906,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16658,-66.7468972,,3030.0,0.333657884,1657.199423,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326390162_tess_v01_llc.fits,jj,0.477794,322.3951807,1.01,1.0492,1.074996384,326390162,11.4885,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16667,-65.85137744,,810.0,0.1596447695,1654.358195,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000365605070_tess_v01_llc.fits,jj,1.387974,274.4410874,1.02,1.64957,1.639837462,365605070,10.4261,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16671,-59.82050785,,260.0,0.809771238,1347.238062,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000339960040_tess_v01_llc.fits,jj,47.943827,112.290296,,26.0247,27.5703238,339960040,9.9387,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16705,-67.69363272,,560.0,0.1751378051,1342.516245,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177039567_tess_v01_llc.fits,jj,22.424815,102.9641589,,9.79041,9.21626039,177039567,10.2362,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16746,-68.43632529,,2130.0,0.1441706286,1627.943262,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394723825_tess_v01_llc.fits,jj,13.511774,77.42851124,0.93,0.882795,0.8744293134,394723825,10.1021,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16749,-65.77475041,N,120.0,0.1436886304,1327.114439,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349648510_tess_v01_llc.fits,jj,1.589476,112.1714797,1.49,2.20094,2.168967762,349648510,10.0682,N,E,0,0,1,0,0,0,0,,,N,,1,1,j
16790,-78.81141158,,770.0,1.000313355,1338.575269,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278139052_tess_v01_llc.fits,jj,41.182106,107.363123,1.91,1.65136,1.609529036,278139052,10.3493,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16837,-45.86433878,,3400.0,0.1890530601,1655.980897,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000143356858_tess_v01_llc.fits,jj,0.379183,293.7222799,1.58,2.10054,2.02776863,143356858,11.1865,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16875,-70.66068506,N,280.0,0.1670215155,1326.030276,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000029924770_tess_v01_llc.fits,jj,3.173504,270.3088932,,9.42743,9.596008083,29924770,11.4898,J,E,0,0,1,0,0,0,0,,,N,,1,1,j
16893,-58.14471487,,140.0,0.3045999305,1364.035107,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279321185_tess_v01_llc.fits,jj,44.017331,103.8352234,,71.6597,81.91430241,279321185,10.439,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16944,-64.64038144,,339.0,0.1875235933,1325.904593,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167753031_tess_v01_llc.fits,jj,10.236004,103.8164746,,8.84028,9.02960551,167753031,10.4766,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16953,-36.38244941,,3460.0,0.07024037373,1657.220497,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254225554_tess_v01_llc.fits,jj,0.447933,287.8784734,1.61,1.61908,1.56523002,254225554,9.5973,J,J,0,0,1,0,0,0,0,,,J,,1,1,j
16959,-61.57931058,,930.0,0.0560215971,1654.042593,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304474212_tess_v01_llc.fits,jj,0.317835,278.0164764,1.11,0.907661,0.9064052914,304474212,11.204,B,B,0,0,1,0,0,0,0,,,B,,1,1,j
17037,-69.68748425,,520.0,0.2393336969,1345.028891,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306737455_tess_v01_llc.fits,jj,24.496796,119.8180673,,13.2921,13.49106078,306737455,11.321,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17106,-53.166642,,370.0,0.1460950286,1626.376179,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000468152423_tess_v01_llc.fits,jj,4.351952,284.163148,,10.708,11.49958207,468152423,11.022,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17111,-55.52134322,,6440.0,0.2509765778,1393.614095,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340063462_tess_v01_llc.fits,jj,27.132603,113.1786787,1.25,2.15066,2.096784619,340063462,11.0058,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17188,-74.028954,,6390.0,0.2778813813,1338.554442,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031703300_tess_v01_llc.fits,jj,14.405463,256.417684,1.02,1.03764,1.049644541,31703300,10.887,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17268,-83.53378788,B,520.0,0.1658235953,1626.271491,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384823413_tess_v01_llc.fits,jj,0.80267,247.589719,1.19,1.62895,1.643396961,384823413,10.6091,B,B,0,0,1,0,0,0,0,,,E,B,1,1,j
17330,-48.38718468,,360.0,0.3215926965,1335.20286,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000325468468_tess_v01_llc.fits,jj,13.42767,280.7636622,1.03,2.12197,1.744649531,325468468,10.7697,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17331,-69.07893099,,270.0,0.1576471498,1629.56294,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000312028518_tess_v01_llc.fits,jj,1.915751,57.60627262,,9.99485,10.38403516,312028518,7.6866,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17346,-60.06518125,B,1460.0,0.2664598208,1654.480828,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000380457228_tess_v01_llc.fits,jj,0.451168,268.3097563,,,76.41719162,380457228,11.4566,J,E,0,0,1,0,0,0,0,,,J,B,1,1,j
17374,-77.00774394,,500.0,0.1968678822,1654.195051,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000345086659_tess_v01_llc.fits,jj,0.42339,281.1991832,1.42,1.99316,2.307064647,345086659,10.0383,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17387,-54.48495406,,940.0,0.692200077,1331.242042,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000032069961_tess_v01_llc.fits,jj,36.682569,294.0443441,,10.1674,10.32767157,32069961,11.1228,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17435,-51.50585813,,850.0,0.2192144091,1628.162034,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000305667404_tess_v01_llc.fits,jj,1.113668,280.8974075,1.28,1.27891,1.272450225,305667404,11.4078,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17439,-73.8024835,,330.0,0.226784076,1335.223447,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031703593_tess_v01_llc.fits,jj,11.936004,256.3531531,1.1,1.265,1.197969254,31703593,10.0064,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17453,-50.91571635,,180.0,0.1455050322,1325.859585,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000040974499_tess_v01_llc.fits,jj,2.438087,268.2618936,,9.41542,7.731885242,40974499,11.3568,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17519,-49.94062026,,470.0,0.1534146768,1628.862172,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000468187378_tess_v01_llc.fits,jj,2.93392,284.8520644,,10.2868,10.34106712,468187378,10.9368,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
